lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10944,2,1921.115846,second,511374.5,100,millisecond,FTMS + c NSI d Full ms2 1198.4534@hcd35.00 [120.0000-2000.0000],120,2000,1198.453369,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10945,2,1921.235218,second,1702620.75,100,millisecond,FTMS + c NSI d Full ms2 688.8686@hcd35.00 [120.0000-2000.0000],120,2000,688.664,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10946,2,1921.354604,second,1640976.125,100,millisecond,FTMS + c NSI d Full ms2 915.3428@hcd35.00 [120.0000-2000.0000],120,2000,915.3428345,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10947,1,1921.510248,second,867257088,1.66,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10948,2,1921.525245,second,15823152,26.793,millisecond,FTMS + c NSI d Full ms2 1027.0750@hcd35.00 [120.0000-2000.0000],120,2000,1026.7408,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10949,2,1921.786048,second,15492990,31.525,millisecond,FTMS + c NSI d Full ms2 511.5690@hcd35.00 [120.0000-2000.0000],120,2000,511.2348,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10950,2,1921.8989,second,3334597.5,54.95,millisecond,FTMS + c NSI d Full ms2 1010.7106@hcd35.00 [120.0000-2000.0000],120,2000,1010.3763,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10951,2,1921.973396,second,206745632,2.572,millisecond,FTMS + c NSI d Full ms2 460.3585@hcd35.00 [120.0000-2000.0000],120,2000,460.1915,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10952,2,1922.008807,second,25305744,10.16,millisecond,FTMS + c NSI d Full ms2 463.7378@hcd35.00 [120.0000-938.0000],120,938,463.7377625,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10953,2,1922.045259,second,5330045,54.39,millisecond,FTMS + c NSI d Full ms2 905.3643@hcd35.00 [120.0000-2000.0000],120,2000,905.0302,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10954,2,1922.119131,second,5333692.5,83.262,millisecond,FTMS + c NSI d Full ms2 1268.8077@hcd35.00 [120.0000-2000.0000],120,2000,1268.4731,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10955,2,1922.221695,second,11735290,32.409,millisecond,FTMS + c NSI d Full ms2 485.3707@hcd35.00 [120.0000-2000.0000],120,2000,485.0366,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10956,2,1922.27358,second,8871371,46.834,millisecond,FTMS + c NSI d Full ms2 599.2734@hcd35.00 [120.0000-2000.0000],120,2000,599.0728,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10957,2,1922.339819,second,2564560.5,100,millisecond,FTMS + c NSI d Full ms2 952.1078@hcd35.00 [120.0000-2000.0000],120,2000,951.6067,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10958,2,1922.462323,second,2631887.75,100,millisecond,FTMS + c NSI d Full ms2 766.8498@hcd35.00 [120.0000-2000.0000],120,2000,766.3486,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10959,2,1922.581618,second,2041515.25,100,millisecond,FTMS + c NSI d Full ms2 887.8642@hcd35.00 [120.0000-2000.0000],120,2000,887.6136,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10960,2,1922.700912,second,3017964.5,100,millisecond,FTMS + c NSI d Full ms2 1357.5427@hcd35.00 [120.0000-2000.0000],120,2000,1357.0415,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10961,2,1922.820284,second,4062766,82.731,millisecond,FTMS + c NSI d Full ms2 412.7110@hcd35.00 [120.0000-836.0000],120,836,412.710968,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10962,2,1922.919737,second,2072389.375,100,millisecond,FTMS + c NSI d Full ms2 1020.0422@hcd35.00 [120.0000-2000.0000],120,2000,1019.7076,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10963,2,1923.039029,second,3588414.75,100,millisecond,FTMS + c NSI d Full ms2 428.2321@hcd35.00 [120.0000-867.0000],120,867,428.2320862,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10964,2,1923.155733,second,30801264,15.418,millisecond,FTMS + c NSI d Full ms2 436.6586@hcd35.00 [120.0000-884.0000],120,884,436.6585693,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10965,2,1923.191127,second,7440568,52.113,millisecond,FTMS + c NSI d Full ms2 403.1702@hcd35.00 [120.0000-1220.0000],120,1220,403.1702271,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10966,2,1923.259803,second,4448363,100,millisecond,FTMS + c NSI d Full ms2 754.3036@hcd35.00 [120.0000-2000.0000],120,2000,754.0969,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10967,2,1923.379091,second,5820715,100,millisecond,FTMS + c NSI d Full ms2 851.3467@hcd35.00 [120.0000-2000.0000],120,2000,851.0124,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10968,2,1923.499044,second,2360430,100,millisecond,FTMS + c NSI d Full ms2 942.8705@hcd35.00 [120.0000-2000.0000],120,2000,942.3694,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10969,2,1923.618448,second,1253287.125,100,millisecond,FTMS + c NSI d Full ms2 758.2849@hcd35.00 [120.0000-2000.0000],120,2000,758.034,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10970,2,1923.737853,second,10255984,45.16,millisecond,FTMS + c NSI d Full ms2 581.7032@hcd35.00 [120.0000-1174.0000],120,1174,581.7032471,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10971,2,1923.799673,second,1958815.375,100,millisecond,FTMS + c NSI d Full ms2 439.2076@hcd35.00 [120.0000-889.0000],120,889,439.20755,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10972,2,1923.916295,second,4428352,99.204,millisecond,FTMS + c NSI d Full ms2 575.4276@hcd35.00 [120.0000-2000.0000],120,2000,575.0267,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10973,2,1924.03492,second,1365920.25,100,millisecond,FTMS + c NSI d Full ms2 727.5521@hcd35.00 [120.0000-2000.0000],120,2000,727.0512,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10974,2,1924.154391,second,3715947.5,95.908,millisecond,FTMS + c NSI d Full ms2 420.1598@hcd35.00 [120.0000-851.0000],120,851,420.1597595,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10975,2,1924.26696,second,831821.4375,100,millisecond,FTMS + c NSI d Full ms2 926.4692@hcd35.00 [120.0000-2000.0000],120,2000,926.4692383,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10976,2,1924.386401,second,886860.6875,100,millisecond,FTMS + c NSI d Full ms2 791.0713@hcd35.00 [120.0000-2000.0000],120,2000,790.821,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10977,1,1924.544585,second,987057984,1.285,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10978,2,1924.559124,second,27435836,20.337,millisecond,FTMS + c NSI d Full ms2 552.4294@hcd35.00 [120.0000-2000.0000],120,2000,552.0284,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10979,2,1924.819985,second,21577076,21.55,millisecond,FTMS + c NSI d Full ms2 555.8349@hcd35.00 [120.0000-2000.0000],120,2000,555.4333,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10980,2,1924.92407,second,16191892,35.575,millisecond,FTMS + c NSI d Full ms2 511.4017@hcd35.00 [120.0000-2000.0000],120,2000,511.2346,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10981,2,1924.979137,second,159381968,3.504,millisecond,FTMS + c NSI d Full ms2 460.3586@hcd35.00 [120.0000-2000.0000],120,2000,460.1916,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10982,2,1925.015173,second,7946926,87.051,millisecond,FTMS + c NSI d Full ms2 851.0125@hcd35.00 [120.0000-2000.0000],120,2000,851.0126,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10983,2,1925.12179,second,24101498,11.316,millisecond,FTMS + c NSI d Full ms2 463.7377@hcd35.00 [120.0000-938.0000],120,938,463.7377014,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10984,2,1925.157201,second,11094414,29.33,millisecond,FTMS + c NSI d Full ms2 581.7033@hcd35.00 [120.0000-1174.0000],120,1174,581.7033081,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10985,2,1925.203422,second,4291062.5,89.154,millisecond,FTMS + c NSI d Full ms2 448.8564@hcd35.00 [120.0000-1357.0000],120,1357,448.8564453,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10986,2,1925.309395,second,3974364.75,100,millisecond,FTMS + c NSI d Full ms2 690.2847@hcd35.00 [120.0000-2000.0000],120,2000,689.7837,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10987,2,1925.42905,second,6149250,100,millisecond,FTMS + c NSI d Full ms2 1276.5165@hcd35.00 [120.0000-2000.0000],120,2000,1276.0153,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10988,2,1925.54911,second,2699321,100,millisecond,FTMS + c NSI d Full ms2 766.5991@hcd35.00 [120.0000-2000.0000],120,2000,766.3483,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10989,2,1925.66856,second,4811888,93.993,millisecond,FTMS + c NSI d Full ms2 694.2921@hcd35.00 [120.0000-2000.0000],120,2000,694.0399,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10990,2,1925.781911,second,3548622.25,100,millisecond,FTMS + c NSI d Full ms2 1357.5428@hcd35.00 [120.0000-2000.0000],120,2000,1357.0414,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10991,2,1925.901401,second,3458885.5,100,millisecond,FTMS + c NSI d Full ms2 779.7941@hcd35.00 [120.0000-2000.0000],120,2000,779.7941284,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10992,2,1926.020856,second,3476748.5,100,millisecond,FTMS + c NSI d Full ms2 770.5580@hcd35.00 [120.0000-2000.0000],120,2000,770.3072,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10993,2,1926.140342,second,7087658.5,74.265,millisecond,FTMS + c NSI d Full ms2 403.1701@hcd35.00 [120.0000-1220.0000],120,1220,403.170105,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10994,2,1926.231299,second,3469615.25,100,millisecond,FTMS + c NSI d Full ms2 412.7109@hcd35.00 [120.0000-836.0000],120,836,412.7109375,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10995,2,1926.348004,second,2060397.125,100,millisecond,FTMS + c NSI d Full ms2 1039.7241@hcd35.00 [120.0000-2000.0000],120,2000,1039.3898,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10996,2,1926.470604,second,5193993,100,millisecond,FTMS + c NSI d Full ms2 973.0574@hcd35.00 [120.0000-2000.0000],120,2000,972.7233,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10997,2,1926.590109,second,7169334.5,90.722,millisecond,FTMS + c NSI d Full ms2 1268.0790@hcd35.00 [120.0000-2000.0000],120,2000,1267.8722,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10998,2,1926.700383,second,634862.875,100,millisecond,FTMS + c NSI d Full ms2 885.3846@hcd35.00 [120.0000-2000.0000],120,2000,885.3845825,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10999,2,1926.819856,second,2314931,100,millisecond,FTMS + c NSI d Full ms2 633.0743@hcd35.00 [120.0000-2000.0000],120,2000,632.8739,5,0
