lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4304,1,1447.39362,second,9458779,31.666,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4305,1,1447.72836,second,8056556,32.971,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4306,1,1448.06448,second,10788166,34.18,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4307,1,1448.3961,second,11693076,29.626,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4308,2,1448.6637,second,384410.81,50,millisecond,FTMS + p NSI d Full ms2 430.8905@hcd27.00 [50.0000-460.0000],50,460,430.8905334,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4309,1,1448.87286,second,11360127,28.507,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4310,1,1449.24312,second,9596728,28.986,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4311,1,1449.57636,second,11332605,31.351,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4312,1,1449.91284,second,9355612,34.625,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4313,1,1450.25262,second,9893522,37.805,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4314,1,1450.58322,second,10368529,28.717,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4315,1,1451.01366,second,10126305,27.661,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4316,1,1451.38266,second,11012010,27.382,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4317,1,1451.71962,second,10117062,35.596,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4318,1,1452.05586,second,8005235,34.654,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4319,2,1452.3225,second,736659.19,50,millisecond,FTMS + p NSI d Full ms2 371.1034@hcd27.00 [50.0000-395.0000],50,395,371.103363,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4320,1,1452.52314,second,10100075,28.426,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4321,2,1452.79074,second,551021.75,50,millisecond,FTMS + p NSI d Full ms2 445.1226@hcd27.00 [50.0000-475.0000],50,475,445.1225891,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4322,2,1452.87138,second,302442.03,50,millisecond,FTMS + p NSI d Full ms2 391.2863@hcd27.00 [50.0000-420.0000],50,420,391.2863464,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4323,1,1453.01562,second,9581840,27.196,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4324,1,1453.39734,second,8635621,39.31,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4325,1,1453.72662,second,11802887,27.395,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4326,1,1454.0625,second,9925574,34.051,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4327,1,1454.39238,second,9506543,28.316,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4328,1,1454.72412,second,10953201,29.73,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4329,1,1455.0561,second,10173754,30.26,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4330,1,1455.39324,second,9718626,34.911,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4331,1,1455.726,second,9485024,30.597,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4332,1,1456.0569,second,10388299,29.337,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4333,1,1456.39212,second,9491317,33.264,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4334,1,1456.7325,second,8681838,38.585,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4335,1,1457.06802,second,9461550,33.453,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4336,1,1457.39964,second,10019922,29.751,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4337,1,1457.73228,second,9515730,30.735,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4338,1,1458.07014,second,8955668,35.967,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4339,1,1458.4074,second,9304308,35.665,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4340,1,1458.73902,second,9191789,30.1,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4341,1,1459.0725,second,8918503,31.987,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4342,2,1459.3392,second,176644.19,50,millisecond,FTMS + p NSI d Full ms2 415.8970@hcd27.00 [86.3333-1295.0000],86.33333588,1295,415.8969727,3,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4343,1,1459.5495,second,9951298,28.179,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4344,1,1459.92552,second,8924104,34.164,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4345,1,1460.25486,second,11541002,27.59,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4346,1,1460.5905,second,9579465,33.649,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4347,1,1460.92788,second,9157054,35.912,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4348,1,1461.26862,second,9374193,38.646,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4349,1,1461.60288,second,9436573,32.453,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4350,1,1461.936,second,9255011,31.215,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4351,1,1462.27104,second,10450023,33.407,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4352,1,1462.60554,second,9406965,32.929,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4353,1,1462.9395,second,10212473,32.011,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4354,1,1463.27274,second,9438688,31.322,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4355,1,1463.6064,second,9741990,31.635,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4356,1,1463.94336,second,8818022,35.079,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4357,1,1464.27648,second,8403842,31.108,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4358,1,1464.60912,second,8989082,31.003,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4359,1,1464.945,second,9857115,33.94,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4360,1,1465.27524,second,10352667,28.23,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4361,1,1465.7124,second,10636743,34.741,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4362,1,1466.08002,second,10634541,31.09,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4363,1,1466.41302,second,10417660,31.472,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4364,1,1466.74386,second,10944248,29.278,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4365,1,1467.07374,second,11860762,27.993,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4366,1,1467.40692,second,9993151,31.145,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4367,1,1467.74124,second,10219860,32.821,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4368,1,1468.07502,second,10291881,31.657,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4369,1,1468.40388,second,9701942,26.97,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4370,1,1468.7364,second,11040353,30.552,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4371,1,1469.06664,second,11645042,28.342,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4372,1,1469.39964,second,9216099,31.015,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4373,1,1469.7369,second,9607519,35.68,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4374,1,1470.07086,second,10223550,31.976,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4375,2,1470.33858,second,155331.77,50,millisecond,FTMS + p NSI d Full ms2 519.1416@hcd27.00 [50.0000-550.0000],50,550,519.1416016,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4376,1,1470.54066,second,8423257,30.784,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4377,1,1470.91254,second,9130758,32.678,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4378,1,1471.248,second,8860048,33.49,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4379,1,1471.57554,second,11531811,25.884,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4380,1,1471.9113,second,8809557,34.163,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4381,1,1472.2464,second,9279295,33.189,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4382,1,1472.57838,second,10109228,30.051,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4383,1,1472.91276,second,11221399,32.077,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4384,1,1473.25098,second,9753068,36.531,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4385,1,1473.58788,second,9309798,35.364,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4386,1,1473.921,second,9951537,31.238,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4387,1,1474.25514,second,9581172,32.183,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4388,1,1474.58838,second,10531502,31.239,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4389,1,1474.91976,second,8422196,29.415,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4390,1,1475.2539,second,10437383,32.175,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4391,1,1475.6934,second,8806738,35.904,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4392,1,1476.06702,second,9636495,38.061,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4393,1,1476.40326,second,10595068,34.242,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4394,1,1476.73626,second,9228696,31.032,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4395,1,1477.06452,second,11037335,26.367,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4396,1,1477.39812,second,10710177,31.607,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4397,1,1477.73112,second,9350189,31.421,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4398,1,1478.06448,second,9600353,31.854,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4399,1,1478.39736,second,10739315,30.9,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4400,1,1478.7309,second,9157885,31.556,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4401,1,1479.06186,second,9701154,29.451,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4402,1,1479.39504,second,9830331,31.098,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4403,1,1479.73038,second,9771473,33.69,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4404,1,1480.06326,second,10564324,31.336,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4405,1,1480.39566,second,11168250,30.464,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4406,1,1480.72578,second,11517851,28.137,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4407,1,1481.05452,second,9740435,27.319,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4408,1,1481.38626,second,10124229,30.244,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4409,1,1481.72028,second,8623946,32.49,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4410,1,1482.05652,second,9546625,34.339,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4411,1,1482.3948,second,8798850,36.401,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4412,1,1482.73674,second,10841066,40.612,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4413,1,1483.07412,second,9568452,35.843,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4414,1,1483.41354,second,9466682,37.818,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4415,1,1483.7445,second,9519267,29.181,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4416,1,1484.07702,second,9849331,30.895,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4417,1,1484.40756,second,11492502,28.428,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4418,1,1484.7348,second,10105135,25.784,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4419,1,1485.06654,second,10367035,30.237,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4420,1,1485.39888,second,10836572,30.349,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4421,1,1485.72726,second,9244553,26.567,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4422,1,1486.05714,second,10204803,27.931,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4423,1,1486.38678,second,10973021,27.623,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4424,1,1486.71402,second,9640941,25.829,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4425,1,1487.04936,second,10036315,33.43,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4426,1,1487.37762,second,9436854,26.251,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4427,1,1487.70924,second,10066778,29.76,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4428,1,1488.04428,second,10039445,33.119,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4429,1,1488.37812,second,10531529,31.953,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4430,1,1488.71304,second,9329790,32.801,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4431,1,1489.04502,second,9935758,30.271,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4432,1,1489.38288,second,9268598,36.029,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4433,1,1489.71426,second,10829000,29.56,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4434,1,1490.052,second,10427242,35.942,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
